gene,perturbation,expression
g0770,g0534+g0422,0.06375949475612121
g0771,g0534+g0422,0.1652250833640724
g0772,g0534+g0422,0.4850170181285469
g0773,g0534+g0422,0.7709861894288437
g0774,g0534+g0422,0.44707385687897105
g0775,g0534+g0422,0.07456083116120912
g0776,g0534+g0422,4.206971674502418
g0777,g0534+g0422,0.8869683451189506
g0778,g0534+g0422,-0.26002142689259333
g0779,g0534+g0422,-0.2970001048725963
g0780,g0534+g0422,0.062371226802341515
g0781,g0534+g0422,0.33433021773846755
g0782,g0534+g0422,3.7097029210813313
g0783,g0534+g0422,0.7902889858906799
g0784,g0534+g0422,0.0919966753615763
g0785,g0534+g0422,-0.2213219183642633
g0786,g0534+g0422,0.20960811478747865
g0787,g0534+g0422,0.012784751240105263
g0788,g0534+g0422,1.3564194775007108
g0789,g0534+g0422,2.447278222154534
g0790,g0534+g0422,0.04661888988086982
g0791,g0534+g0422,4.64364464298947
g0792,g0534+g0422,2.9569453658191565
g0793,g0534+g0422,0.3390800569535098
g0794,g0534+g0422,0.12161122493864752
g0795,g0534+g0422,1.8214916324712094
g0796,g0534+g0422,-0.6336367455902778
g0797,g0534+g0422,1.4265479632940796
g0798,g0534+g0422,4.466491298960245
g0799,g0534+g0422,-0.33336398453759436
g0800,g0534+g0422,0.1744462475150909
g0801,g0534+g0422,0.5417345876788939
g0802,g0534+g0422,0.11026333804241292
g0803,g0534+g0422,-0.3414187347099977
g0804,g0534+g0422,-0.5456060107985348
g0805,g0534+g0422,0.018677547427358228
g0806,g0534+g0422,0.16855966961997
g0807,g0534+g0422,0.13334925928943794
g0808,g0534+g0422,2.267425157418688
g0809,g0534+g0422,1.2450805653387158
g0810,g0534+g0422,0.7235385769643711
g0811,g0534+g0422,1.112036628900026
g0812,g0534+g0422,0.7974081808986127
g0813,g0534+g0422,1.3438018384884065
g0814,g0534+g0422,0.8433975552645194
g0815,g0534+g0422,1.8782185041622104
g0816,g0534+g0422,1.577617487303881
g0817,g0534+g0422,0.5971865469926361
g0818,g0534+g0422,0.25650238124038893
g0819,g0534+g0422,0.8230708103620243
g0820,g0534+g0422,-0.17460307076882253
g0821,g0534+g0422,2.075370040983715
g0822,g0534+g0422,0.1380636142243744
g0823,g0534+g0422,-0.019516257115217955
g0824,g0534+g0422,0.03666963327137566
g0825,g0534+g0422,-0.5359380569859967
g0826,g0534+g0422,0.0705089583289534
g0827,g0534+g0422,0.00689617787688036
g0828,g0534+g0422,0.1612659946632948
g0829,g0534+g0422,0.08555139720849478
g0830,g0534+g0422,2.38404445307716
g0831,g0534+g0422,-0.24858255987829375
g0832,g0534+g0422,2.1063033475676898
g0833,g0534+g0422,1.5213160645437953
g0834,g0534+g0422,3.129029432097356
g0835,g0534+g0422,0.7404570803530673
g0836,g0534+g0422,0.5225303516628377
g0837,g0534+g0422,2.262616837253981
g0838,g0534+g0422,-0.1436730642277581
g0839,g0534+g0422,1.7936650283415299
g0840,g0534+g0422,4.216228239568437
g0841,g0534+g0422,0.6038920783396955
g0842,g0534+g0422,0.055478589661209825
g0843,g0534+g0422,0.004169329925720976
g0844,g0534+g0422,0.05751269108884026
g0845,g0534+g0422,-0.1605666233037153
g0846,g0534+g0422,0.09859259037286539
g0847,g0534+g0422,1.3538597078730095
g0848,g0534+g0422,3.4101266356812387
g0849,g0534+g0422,3.8153570035899915
g0850,g0534+g0422,1.4323646660025968
g0851,g0534+g0422,4.032012528197991
g0852,g0534+g0422,0.020775870148435734
g0853,g0534+g0422,1.609170256672282
g0854,g0534+g0422,-0.001334923234508123
g0855,g0534+g0422,-0.17963292940499187
g0856,g0534+g0422,0.19799381282951958
g0857,g0534+g0422,0.13478313722020466
g0858,g0534+g0422,2.1017866690875437
g0859,g0534+g0422,0.21376192839473002
g0860,g0534+g0422,0.6479257692181875
g0861,g0534+g0422,-0.4729367538075992
g0862,g0534+g0422,1.396161439570566
g0863,g0534+g0422,0.15391722053112575
g0864,g0534+g0422,1.2993320835353752
g0865,g0534+g0422,-0.2509498743584123
g0866,g0534+g0422,-0.3255075340481234
g0867,g0534+g0422,0.9441738503690248
g0868,g0534+g0422,0.07656884289967031
g0869,g0534+g0422,2.0609304540008093
g0870,g0534+g0422,0.18505186304355312
g0871,g0534+g0422,0.743109505822631
g0872,g0534+g0422,1.4548683958850033
g0873,g0534+g0422,0.10593799977941588
g0874,g0534+g0422,0.20785411904367324
g0875,g0534+g0422,3.6341895731791136
g0876,g0534+g0422,0.3980264417859094
g0877,g0534+g0422,1.4906622668361982
g0878,g0534+g0422,0.020101304892411027
g0879,g0534+g0422,1.1796891442180533
g0880,g0534+g0422,0.827186478136474
g0881,g0534+g0422,3.4936140725881057
g0882,g0534+g0422,1.8482581583291755
g0883,g0534+g0422,1.332047580408274
g0884,g0534+g0422,0.09371601391538133
g0885,g0534+g0422,0.04813887006898596
g0886,g0534+g0422,1.283242210166807
g0887,g0534+g0422,1.6480427551344865
g0888,g0534+g0422,0.005611226104460652
g0889,g0534+g0422,0.09501094104372101
g0890,g0534+g0422,0.08242679813616186
g0891,g0534+g0422,0.9213121729461091
g0892,g0534+g0422,4.499609867775366
g0893,g0534+g0422,0.966284333112421
g0894,g0534+g0422,1.2507834577087302
g0895,g0534+g0422,0.08656265349035665
g0896,g0534+g0422,-0.2717989014205221
g0897,g0534+g0422,0.1284596497992182
g0898,g0534+g0422,0.8638100881527685
g0899,g0534+g0422,0.5049343364684704
g0900,g0534+g0422,0.7601930348820938
g0901,g0534+g0422,0.08035654461331222
g0902,g0534+g0422,2.4899953595669664
g0903,g0534+g0422,0.12408785919466064
g0904,g0534+g0422,-0.3119981666095826
g0905,g0534+g0422,2.808310243133657
g0906,g0534+g0422,0.3106179997722981
g0907,g0534+g0422,0.1307398262022419
g0908,g0534+g0422,2.4955862539696794
g0909,g0534+g0422,0.13948952065746173
g0910,g0534+g0422,0.7053586499822213
g0911,g0534+g0422,-0.27794432535716607
g0912,g0534+g0422,3.246838535023731
g0913,g0534+g0422,-0.4529726413755836
g0914,g0534+g0422,0.11559120738164594
g0915,g0534+g0422,0.49637944399410516
g0916,g0534+g0422,3.31711532165264
g0917,g0534+g0422,3.378958125012547
g0918,g0534+g0422,0.20004614705663662
g0919,g0534+g0422,2.935813893373375
g0920,g0534+g0422,-0.01969741939479408
g0921,g0534+g0422,-0.025359721652508993
g0922,g0534+g0422,0.0892616827497367
g0923,g0534+g0422,0.22213499020460184
g0924,g0534+g0422,0.04852969790629806
g0925,g0534+g0422,0.036601094288685077
g0926,g0534+g0422,0.1890828657549733
g0927,g0534+g0422,-0.3938972832497331
g0928,g0534+g0422,-0.24712973570277227
g0929,g0534+g0422,0.06455804750088211
g0930,g0534+g0422,0.20298993018782943
g0931,g0534+g0422,0.04295576233079894
g0932,g0534+g0422,0.0914043570113621
g0933,g0534+g0422,-0.316653382770127
g0934,g0534+g0422,0.7476291742945692
g0935,g0534+g0422,0.5600148653906128
g0936,g0534+g0422,1.8655437239173267
g0937,g0534+g0422,0.6170901103319298
g0938,g0534+g0422,0.10017118076112339
g0939,g0534+g0422,1.4482685199112693
g0940,g0534+g0422,-0.33509396242762124
g0941,g0534+g0422,0.18224929104356768
g0942,g0534+g0422,1.9733892334388718
g0943,g0534+g0422,3.950374337999285
g0944,g0534+g0422,1.0635755897518058
g0945,g0534+g0422,3.135598957740231
g0946,g0534+g0422,0.6923590565426248
g0947,g0534+g0422,0.0938108105200362
g0948,g0534+g0422,0.5557016910656087
g0949,g0534+g0422,0.7825859143184699
g0950,g0534+g0422,2.034693469401782
g0951,g0534+g0422,1.0956521327788828
g0952,g0534+g0422,0.1149540049898222
g0953,g0534+g0422,1.837717041828331
g0954,g0534+g0422,0.1439168813435082
g0955,g0534+g0422,0.14421383543863733
g0956,g0534+g0422,1.2312173136581173
g0957,g0534+g0422,1.6901307636128986
g0958,g0534+g0422,-0.31226118617707366
g0959,g0534+g0422,0.08427082189940073
g0960,g0534+g0422,2.13284089998595
g0961,g0534+g0422,0.36989231025713926
g0962,g0534+g0422,1.0484038862560263
g0963,g0534+g0422,1.6067068732537513
g0964,g0534+g0422,0.7732913245637292
g0965,g0534+g0422,0.15094104674164144
g0966,g0534+g0422,0.1336342592262811
g0967,g0534+g0422,-0.5358598122031596
g0968,g0534+g0422,-0.3856440714277609
g0969,g0534+g0422,0.7636974259119956
g0970,g0534+g0422,3.8092929117080585
g0971,g0534+g0422,1.3554454763479418
g0972,g0534+g0422,-0.8071549947712382
g0973,g0534+g0422,-0.9804186240066424
g0974,g0534+g0422,0.4345396502063821
g0975,g0534+g0422,4.163004080541584
g0976,g0534+g0422,-0.28559271654380614
g0977,g0534+g0422,0.11337286278893997
g0978,g0534+g0422,0.08217808954060761
g0979,g0534+g0422,0.02764530504492961
g0980,g0534+g0422,-0.1255128096842525
g0981,g0534+g0422,3.0681884031727322
g0982,g0534+g0422,0.06922843726105884
g0983,g0534+g0422,0.1752022584059969
g0984,g0534+g0422,0.0029052238374040924
g0985,g0534+g0422,0.11016102729287737
g0986,g0534+g0422,0.7807992062050211
g0987,g0534+g0422,-0.3383153800493399
g0988,g0534+g0422,0.7166103378624662
g0989,g0534+g0422,2.0767036492539233
g0990,g0534+g0422,0.10069847700522164
g0991,g0534+g0422,0.6656033830144705
g0992,g0534+g0422,1.8907716471210119
g0993,g0534+g0422,0.06664510257170933
g0994,g0534+g0422,1.1997109574652756
g0995,g0534+g0422,0.45758499428711064
g0996,g0534+g0422,-0.027543980363568005
g0997,g0534+g0422,0.13616246830785927
g0998,g0534+g0422,0.2053429877880534
g0999,g0534+g0422,1.5219925193403983
g1000,g0534+g0422,1.392190391658917
g0001,g0681+g0062,-0.2780124636705919
g0002,g0681+g0062,-0.3028667577253751
g0003,g0681+g0062,0.8834319781716139
g0004,g0681+g0062,0.0012338906675242178
g0005,g0681+g0062,1.4017193056702766
g0006,g0681+g0062,2.712227659071798
g0007,g0681+g0062,-0.4285558309392541
g0008,g0681+g0062,-0.3638054465884235
g0009,g0681+g0062,0.45011970718781913
g0010,g0681+g0062,0.6118655517000147
g0011,g0681+g0062,0.06909372471366307
g0012,g0681+g0062,0.45045320993352767
g0013,g0681+g0062,0.0924623814581027
g0014,g0681+g0062,1.7232440986673812
g0015,g0681+g0062,0.11888288783957239
g0016,g0681+g0062,0.3466503367207102
g0017,g0681+g0062,0.31433654177092096
g0018,g0681+g0062,-0.30027356160412055
g0019,g0681+g0062,3.5838842014688472
g0020,g0681+g0062,0.25754501934442714
g0021,g0681+g0062,0.8255260741214391
g0022,g0681+g0062,0.1921606806778324
g0023,g0681+g0062,0.14579141079922556
g0024,g0681+g0062,0.15933633229727412
g0025,g0681+g0062,2.509889516738431
g0026,g0681+g0062,1.0902881124991508
g0027,g0681+g0062,3.146193270620735
g0028,g0681+g0062,1.339802746379832
g0029,g0681+g0062,1.3403155517187528
g0030,g0681+g0062,0.08516054509576113
g0031,g0681+g0062,0.26032241010691315
g0032,g0681+g0062,0.36446159609917916
g0033,g0681+g0062,-0.9037301428347224
g0034,g0681+g0062,0.005995111179124322
g0035,g0681+g0062,0.1985950336414554
g0036,g0681+g0062,0.3516247292460237
g0037,g0681+g0062,0.009420663140716639
g0038,g0681+g0062,3.825471838306478
g0039,g0681+g0062,-1.1710838243862265
g0040,g0681+g0062,0.03809318951106402
g0041,g0681+g0062,-0.5583960453711563
g0042,g0681+g0062,0.21503264752856513
g0043,g0681+g0062,3.425853496637953
g0044,g0681+g0062,-0.2563982131895302
g0045,g0681+g0062,1.0517689763695606
g0046,g0681+g0062,1.712206168141608
g0047,g0681+g0062,4.565509948006326
g0048,g0681+g0062,2.2827835421932576
g0049,g0681+g0062,1.3002963073693885
g0050,g0681+g0062,0.11556404374525
g0051,g0681+g0062,2.1981401443236432
g0052,g0681+g0062,0.05507466350488066
g0053,g0681+g0062,0.060117092425225206
g0054,g0681+g0062,0.8175139428413225
g0055,g0681+g0062,2.3086877826977945
g0056,g0681+g0062,0.056033346962456966
g0057,g0681+g0062,0.11303710902219552
g0058,g0681+g0062,-0.41100195707111575
g0059,g0681+g0062,0.13582971607829264
g0060,g0681+g0062,0.6037691373060327
g0061,g0681+g0062,-0.3847937346270804
g0062,g0681+g0062,1.2710975223738776
g0063,g0681+g0062,1.5332730350487698
g0064,g0681+g0062,0.0942157503688416
g0065,g0681+g0062,1.0748721187076067
g0066,g0681+g0062,0.6698913078402648
g0067,g0681+g0062,0.06547995171507343
g0068,g0681+g0062,1.2874348252078993
g0069,g0681+g0062,0.1406579581576728
g0070,g0681+g0062,0.07571130943135122
g0071,g0681+g0062,0.17161199343047628
g0072,g0681+g0062,2.422075151562233
g0073,g0681+g0062,0.30637066178459216
g0074,g0681+g0062,2.9792594638962395
g0075,g0681+g0062,0.9386500973992413
g0076,g0681+g0062,0.02497740419498042
g0077,g0681+g0062,4.203282657165997
g0078,g0681+g0062,0.09439676804380608
g0079,g0681+g0062,0.0060274827590297364
g0080,g0681+g0062,0.1074247189045207
g0081,g0681+g0062,-0.4153704263942971
g0082,g0681+g0062,3.375700479729861
g0083,g0681+g0062,0.15297122968085616
g0084,g0681+g0062,0.0015244639552536316
g0085,g0681+g0062,0.08337872186561832
g0086,g0681+g0062,0.6293602929801354
g0087,g0681+g0062,0.053197182941343034
g0088,g0681+g0062,0.05531435519511509
g0089,g0681+g0062,1.6218619039386648
g0090,g0681+g0062,1.0503266275376801
g0091,g0681+g0062,-0.3309321569841699
g0092,g0681+g0062,0.00344859976547085
g0093,g0681+g0062,3.318801602841715
g0094,g0681+g0062,3.3833766098538427
g0095,g0681+g0062,0.8959157169774936
g0096,g0681+g0062,-0.20989229649625352
g0097,g0681+g0062,0.7273088389502517
g0098,g0681+g0062,0.19884459252537398
g0099,g0681+g0062,0.27545434627938004
g0100,g0681+g0062,0.20948425652874292
g0101,g0681+g0062,0.049241329220915106
g0102,g0681+g0062,1.2525096423149982
g0103,g0681+g0062,3.3698413369319473
g0104,g0681+g0062,-0.0027178660840703195
g0105,g0681+g0062,2.258739034746042
g0106,g0681+g0062,3.7802892722279458
g0107,g0681+g0062,-0.5928745197856119
g0108,g0681+g0062,1.0378173557744566
g0109,g0681+g0062,0.03743581333690099
g0110,g0681+g0062,0.5761468972764315
g0111,g0681+g0062,2.6496530106355882
g0112,g0681+g0062,-0.271269466120603
g0113,g0681+g0062,2.3633026886508377
g0114,g0681+g0062,0.799737525245805
g0115,g0681+g0062,0.25022975925256
g0116,g0681+g0062,-0.2681165318619636
g0117,g0681+g0062,2.678378285444629
g0118,g0681+g0062,0.8233914354341985
g0119,g0681+g0062,0.38128671035339917
g0120,g0681+g0062,0.16644221571481113
g0121,g0681+g0062,-0.6516630540473891
g0122,g0681+g0062,0.6467390979169892
g0123,g0681+g0062,1.9807984266493637
g0124,g0681+g0062,2.8254109691296803
g0125,g0681+g0062,2.6636482056148507
g0126,g0681+g0062,0.1836340450719086
g0127,g0681+g0062,4.224956516209262
g0128,g0681+g0062,0.876674606183123
g0129,g0681+g0062,3.983040168969169
g0130,g0681+g0062,1.65068104351089
g0131,g0681+g0062,-0.14982403692074808
g0132,g0681+g0062,0.22903419268416297
g0133,g0681+g0062,-0.5603303270016973
g0134,g0681+g0062,0.1839978471353973
g0135,g0681+g0062,0.15038596837806414
g0136,g0681+g0062,0.10898536328377484
g0137,g0681+g0062,-0.8624026120163447
g0138,g0681+g0062,0.7704422335312143
g0139,g0681+g0062,0.02871987798912115
g0140,g0681+g0062,-0.0056037070322687565
g0141,g0681+g0062,0.7285643555967563
g0142,g0681+g0062,0.7626947821361482
g0143,g0681+g0062,-0.07622276973230768
g0144,g0681+g0062,1.920895360483554
g0145,g0681+g0062,3.0978615775320435
g0146,g0681+g0062,0.10879732954526697
g0147,g0681+g0062,0.10823259843124118
g0148,g0681+g0062,0.4278583074809444
g0149,g0681+g0062,0.8687412081175971
g0150,g0681+g0062,-0.19214351441731137
g0151,g0681+g0062,0.08642500699996726
g0152,g0681+g0062,0.1404925546203635
g0153,g0681+g0062,4.209631762097439
g0154,g0681+g0062,4.199005536082646
g0155,g0681+g0062,0.07984719625081294
g0156,g0681+g0062,1.3383911792718814
g0157,g0681+g0062,0.02194269784871964
g0158,g0681+g0062,2.3468416253440507
g0159,g0681+g0062,1.7455248833746513
g0160,g0681+g0062,-0.3392885771413613
g0161,g0681+g0062,0.21613549676424154
g0162,g0681+g0062,0.1136092023576199
g0163,g0681+g0062,0.19153900356309828
g0164,g0681+g0062,2.0050146376301266
g0165,g0681+g0062,-0.38703407555791897
g0166,g0681+g0062,3.3882557533153252
g0167,g0681+g0062,0.18195189861465697
g0168,g0681+g0062,1.54543026428356
g0169,g0681+g0062,1.5237916762015002
g0170,g0681+g0062,2.3550178857842092
g0171,g0681+g0062,-0.18166241670008637
g0172,g0681+g0062,1.1103491382606878
g0173,g0681+g0062,0.19425214572049765
g0174,g0681+g0062,0.7820476909103947
g0175,g0681+g0062,0.8910498666921604
g0176,g0681+g0062,-0.32023182742092426
g0177,g0681+g0062,6.25614592084087
g0178,g0681+g0062,4.225362937434596
g0179,g0681+g0062,0.15087464784202004
g0180,g0681+g0062,-0.42458549749760954
g0181,g0681+g0062,0.0629293759606944
g0182,g0681+g0062,2.612478392928832
g0183,g0681+g0062,2.525472031437392
g0184,g0681+g0062,-0.38341503696308255
g0185,g0681+g0062,-0.378939737903945
g0186,g0681+g0062,1.1896159447132972
g0187,g0681+g0062,1.4983135507845726
g0188,g0681+g0062,-0.2571413833104117
g0189,g0681+g0062,3.324145986077376
g0190,g0681+g0062,1.2540048408177993
g0191,g0681+g0062,0.5629715235603898
g0192,g0681+g0062,2.0197498242392165
g0193,g0681+g0062,0.5848013016682552
g0194,g0681+g0062,2.9654404050701775
g0195,g0681+g0062,0.01810724578078171
g0196,g0681+g0062,2.3041016257377844
g0197,g0681+g0062,2.6835212057018953
g0198,g0681+g0062,1.8786859804567062
g0199,g0681+g0062,1.0957752743598048
g0200,g0681+g0062,-0.43896975086129597
g0201,g0681+g0062,1.859632012909409
g0202,g0681+g0062,0.06565432212045079
g0203,g0681+g0062,-0.8648460282481312
g0204,g0681+g0062,3.511316962406257
g0205,g0681+g0062,1.5449720123075605
g0206,g0681+g0062,0.20828030027694466
g0207,g0681+g0062,0.24802458240114295
g0208,g0681+g0062,0.2500795526861178
g0209,g0681+g0062,3.8598401824773023
g0210,g0681+g0062,0.050832440141643204
g0211,g0681+g0062,0.27558633567110347
g0212,g0681+g0062,0.5982253475926895
g0213,g0681+g0062,0.07682534964579224
g0214,g0681+g0062,0.07603402988036374
g0215,g0681+g0062,0.41267642181127123
g0216,g0681+g0062,0.2698962526952816
g0217,g0681+g0062,0.0012115924233074837
g0218,g0681+g0062,0.33011144545652427
g0219,g0681+g0062,0.1621644149873095
g0220,g0681+g0062,2.9738616098739303
g0221,g0681+g0062,0.5321574090995542
g0222,g0681+g0062,3.9984852382690432
g0223,g0681+g0062,0.0676126413292672
g0224,g0681+g0062,1.8713054631397616
g0225,g0681+g0062,0.39818701351919
g0226,g0681+g0062,0.026098880942928164
g0227,g0681+g0062,-0.20702599789147946
g0228,g0681+g0062,0.022376680922349162
g0229,g0681+g0062,-0.13783874519592365
g0230,g0681+g0062,0.8640565675592086
g0231,g0681+g0062,3.2313331248636645
g0232,g0681+g0062,0.014611665163630405
g0233,g0681+g0062,1.1737012888100662
g0234,g0681+g0062,0.029783526477114783
g0235,g0681+g0062,-0.4335299587920963
g0236,g0681+g0062,0.4907307079473793
g0237,g0681+g0062,0.15105024579374865
g0238,g0681+g0062,1.0172282367268302
g0239,g0681+g0062,0.8661243354251527
g0240,g0681+g0062,2.650916970530548
g0241,g0681+g0062,0.07803541427394034
g0242,g0681+g0062,1.9988075608578588
g0243,g0681+g0062,1.1347683630839875
g0244,g0681+g0062,0.08965265781539089
g0245,g0681+g0062,2.502544685542567
g0246,g0681+g0062,0.8321477034440763
g0247,g0681+g0062,-0.25551672203444464
g0248,g0681+g0062,-0.5098577740014849
g0249,g0681+g0062,0.15174557057170918
g0250,g0681+g0062,1.1610090084632776
g0251,g0681+g0062,-0.38169962520624384
g0252,g0681+g0062,0.8173933594106946
g0253,g0681+g0062,3.411746383526455
g0254,g0681+g0062,2.3650373032513645
g0255,g0681+g0062,0.2020160310811992
g0256,g0681+g0062,0.3585191690644079
g0257,g0681+g0062,0.03819652493517846
g0258,g0681+g0062,1.9613031235232454
g0259,g0681+g0062,0.14365709834126922
g0260,g0681+g0062,-0.44789926471157565
g0261,g0681+g0062,0.09309956172735771
g0262,g0681+g0062,-0.47861542037939986
g0263,g0681+g0062,2.1461777458881546
g0264,g0681+g0062,1.441554748474321
g0265,g0681+g0062,2.4176149397148468
g0266,g0681+g0062,0.5682238994389665
g0267,g0681+g0062,0.2029681561930414
g0268,g0681+g0062,0.8897821277160216
g0269,g0681+g0062,-0.13482708245567188
g0270,g0681+g0062,0.09710854995855064
g0271,g0681+g0062,0.7724131601260602
g0272,g0681+g0062,0.29817703360161396
g0273,g0681+g0062,0.09043261019731291
g0274,g0681+g0062,0.08507047360377852
g0275,g0681+g0062,1.843996772383656
g0276,g0681+g0062,0.021886945154248123
g0277,g0681+g0062,0.03230693702645775
g0278,g0681+g0062,0.3507149390020702
g0279,g0681+g0062,2.5850204759017927
g0280,g0681+g0062,-0.3112133771982718
g0281,g0681+g0062,1.5704030798101836
g0282,g0681+g0062,2.2346863777390977
g0283,g0681+g0062,-0.7088165165183171
g0284,g0681+g0062,1.4101771766915288
g0285,g0681+g0062,0.08882373908968245
g0286,g0681+g0062,0.20063752834331305
g0287,g0681+g0062,3.7607858217133208
g0288,g0681+g0062,0.7253269008017935
g0289,g0681+g0062,3.2615406693622386
g0290,g0681+g0062,-0.05839563943107612
g0291,g0681+g0062,2.5004728642119534
g0292,g0681+g0062,0.10057568807720858
g0293,g0681+g0062,-0.6894524783921105
g0294,g0681+g0062,1.6227366368220846
g0295,g0681+g0062,-0.4182045608561616
g0296,g0681+g0062,0.17276107521705913
g0297,g0681+g0062,2.2913090362385886
g0298,g0681+g0062,0.2566577000879096
g0299,g0681+g0062,1.0935092559896247
g0300,g0681+g0062,4.480741125938428
g0301,g0681+g0062,-0.19000509851447805
g0302,g0681+g0062,0.1304689265469357
g0303,g0681+g0062,-0.20124714647575087
g0304,g0681+g0062,0.030756394803671767
g0305,g0681+g0062,0.3988950639809916
g0306,g0681+g0062,0.5342706383970439
g0307,g0681+g0062,4.649544556063081
